Id,SalePrice
1588,72457.64418246703
1589,57475.76746076024
1590,63260.34571000576
1591,55282.652339173
1592,67704.6680425687
1593,62154.28926373375
1594,67286.04828654091
1595,72794.43707760156
1596,137785.51325663697
1597,95976.28615513479
1598,136337.86396788005
1599,88468.38950470595
1600,114698.39438402152
1601,53253.80735438254
1602,60600.85967152606
1603,52920.51050189738
1604,161601.76667217913
1605,160410.5117366216
1606,133633.46024395144
1607,93647.91186716988
1608,165328.20869480446
1609,149288.48523924893
1610,119354.87203117291
1611,70826.9938786939
1612,134318.86764424207
1613,135019.00499195966
1614,61303.8355517352
1615,57063.68984658961
1616,53659.37898720509
1617,57659.99037668975
1618,58341.684283106784
1619,65330.43454496033
1620,101957.2858404945
1621,70157.57574503303
1622,71043.58923334136
1623,174220.4859320465
1624,165192.3067710497
1625,60039.53796807801
1626,121001.11759528439
1627,163921.8885524064
1628,163950.61414453026
1629,150421.4293742447
1630,188776.0153184699
1631,157813.13274266652
1632,162378.55080530242
1633,141145.87827904001
1634,160804.6909204531
1635,153712.1671946254
1636,110274.48849512957
1637,148095.50659164964
1638,144806.64564127428
1639,138765.27160176943
1640,162144.04343977358
1641,128574.51246027499
1642,161937.35692597702
1643,162239.49683079863
1644,163347.5354479774
1645,147748.47523619724
1646,86057.64789199471
1647,90947.5726411827
1648,62898.68344660312
1649,58712.11782235213
1650,57370.522439835666
1651,58070.68975740624
1652,60219.58926373734
1653,61228.01495144429
1654,73751.2799062076
1655,63846.83067481602
1656,67405.89279727818
1657,73584.94573634963
1658,77207.9028125998
1659,60162.565331362624
1660,72312.9494831047
1661,253744.45307408937
1662,195387.2325391726
1663,171103.6728462976
1664,327723.485979597
1665,159873.44102516348
1666,171851.9389080303
1667,194777.5436474006
1668,167237.57086432018
1669,165756.06653225818
1670,172460.34153109734
1671,161809.265410292
1672,255809.82896561312
1673,170105.9478040485
1674,160774.56904534675
1675,154956.92309848213
1676,156398.0900194493
1677,166127.35828031308
1678,324758.12283128774
1679,195719.8499036622
1680,160106.28605047936
1681,156507.88243416557
1682,169280.93862975392
1683,160781.54875895713
1684,138967.1631316535
1685,151850.7836333588
1686,111497.85077917913
1687,129329.81476472401
1688,162741.08647305428
1689,165087.7247942554
1690,157808.4643440618
1691,134508.10331436215
1692,164659.486653487
1693,116491.28556847038
1694,145654.22941816336
1695,134633.64378717216
1696,164619.33465775286
1697,129734.98868704
1698,171215.03661053022
1699,162855.51030161793
1700,161895.01021738644
1701,164398.58219376704
1702,159476.40519412095
1703,157312.3158588062
1704,160829.75316880422
1705,161101.2307864067
1706,251876.04200581854
1707,161122.907931476
1708,161885.58879032938
1709,161421.37846201193
1710,160225.00163281176
1711,163433.6526780288
1712,156806.73121269981
1713,162243.38848908764
1714,165490.66450720912
1715,162063.35622980155
1716,119901.86848112836
1717,97634.59529893576
1718,70944.7913335377
1719,161971.18528650343
1720,164589.36395966957
1721,84857.83071700022
1722,59141.0749244496
1723,78058.3765609395
1724,158397.38960263593
1725,159506.32831846457
1726,161250.30702815676
1727,130178.35842807323
1728,141736.30776338896
1729,91153.86474968962
1730,80225.5581637777
1731,60172.07985685644
1732,60326.42498162792
1733,59123.898021517656
1734,60419.836208236804
1735,57554.43625904085
1736,58946.30162457645
1737,169795.24409037177
1738,167874.38536596036
1739,141140.5350074256
1740,164208.41267139418
1741,136756.60181075666
1742,132890.8919159976
1743,121507.60173406829
1744,173503.16087379292
1745,128936.5974050105
1746,128756.94569906291
1747,166206.99038752544
1748,168458.3717483579
1749,111472.65595278099
1750,62740.83533444024
1751,170044.27200657356
1752,59116.00310312583
1753,75728.86674697303
1754,149924.03936583808
1755,123268.96296437448
1756,60213.330253148386
1757,59329.5971916284
1758,75064.08217275355
1759,88910.31748479622
1760,112999.3158925546
1761,85595.41340426946
1762,115041.75213086802
1763,108875.5974821837
1764,57439.996529412594
1765,91950.90250215202
1766,128182.16814621563
1767,151614.8274807415
1768,62581.02664181131
1769,98519.14773498128
1770,71130.19437093909
1771,58288.469529890135
1772,62614.279141292725
1773,67356.95846805122
1774,63631.911982397854
1775,59689.26999363652
1776,59421.03047828159
1777,58989.909632482115
1778,59727.03361891986
1779,57242.94931115518
1780,102133.76548652456
1781,58216.103940800655
1782,55564.19310933881
1783,70533.75403287102
1784,58338.59285377482
1785,57841.39434001187
1786,88175.52721801352
1787,88310.61139036024
1788,49483.35919955899
1789,58146.71246718646
1790,55442.76660669766
1791,110611.19375270845
1792,85754.24568727457
1793,64699.805457907074
1794,63644.263960206874
1795,58594.750842625814
1796,65218.390869383045
1797,61610.09892018398
1798,57598.73340106081
1799,58295.94896712214
1800,60724.2365873487
1801,67168.23479859758
1802,67267.26712108373
1803,76336.99848856831
1804,65851.27754281116
1805,60134.821086776385
1806,62284.563731948394
1807,67774.8514798559
1808,61364.47189861182
1809,58102.93481509281
1810,78530.94235828558
1811,56044.96902926167
1812,53203.462962115766
1813,58060.266872707136
1814,58033.982189065064
1815,47849.9793310866
1816,55729.45235515346
1817,63035.8408555064
1818,76955.67025692819
1819,57890.720488110805
1820,46484.31329329194
1821,56888.03219542045
1822,71686.0480500524
1823,45539.84487873846
1824,72244.65689986518
1825,66053.82052150724
1826,58555.0063727131
1827,57034.10312037177
1828,69058.56397995377
1829,58190.65667941647
1830,68921.10665287418
1831,78717.08479572518
1832,49856.87827376799
1833,71038.84203595022
1834,64855.600089117754
1835,73736.12317325876
1836,60784.7724144161
1837,58310.67467369725
1838,59082.32031419798
1839,55421.78651985872
1840,137996.52631613275
1841,77671.7701246265
1842,57126.57712672638
1843,60641.21871262255
1844,63830.080645879214
1845,77446.48829412872
1846,79217.01059640755
1847,93825.69495616981
1848,48143.1815014643
1849,63017.73415956878
1850,56958.05022498027
1851,85972.2634788052
1852,61010.93896587847
1853,69094.29397082375
1854,95334.89780009966
1855,80213.25448211578
1856,168085.19522574905
1857,80915.26081751905
1858,64155.69455951135
1859,59640.736907435785
1860,71201.13433030367
1861,59970.655287296126
1862,164423.122764538
1863,158126.8813882433
1864,158126.8813882433
1865,167120.16152822835
1866,170523.69914903713
1867,164964.4115270915
1868,166934.74824210897
1869,166106.30936612847
1870,163567.34154650345
1871,163520.6606120737
1872,127172.99522325674
1873,174488.23911805399
1874,63612.35188868592
1875,156236.2236996492
1876,163868.56607837294
1877,165580.51563365402
1878,152303.32444068705
1879,61285.949415844385
1880,58946.95916592446
1881,162814.62910788425
1882,163107.01926674854
1883,160726.20524412737
1884,162394.8762925603
1885,164432.08328462238
1886,167503.97588591278
1887,162576.61292493847
1888,166128.04507050943
1889,105796.17137201666
1890,59042.429046568184
1891,59421.747516283336
1892,57756.70581663402
1893,70289.58991416616
1894,58838.21162857701
1895,65634.25656603473
1896,59438.792594457496
1897,60850.38611994811
1898,60951.57643213073
1899,75596.12074328162
1900,80035.04321275593
1901,101250.34246882831
1902,77827.55084829102
1903,116846.73508120306
1904,63842.5191431875
1905,135892.91258571995
1906,105385.24992470577
1907,144616.51909778253
1908,58034.89781187308
1909,66171.70254011819
1910,59053.087953525814
1911,164918.91200937988
1912,172303.811227838
1913,87887.41374939731
1914,53370.218727914675
1915,154249.12862214382
1916,52336.925741999155
1917,165166.17448335353
1918,69098.18534781187
1919,103085.6833771325
1920,112730.47895410332
1921,202350.18322682657
1922,168550.59582068748
1923,155885.22030309355
1924,177815.96092986566
1925,160559.24495551127
1926,174200.040910975
1927,60529.35579292846
1928,97578.65311587811
1929,60145.59516140076
1930,70254.25517399493
1931,69179.42772916354
1932,71424.52082935622
1933,129663.84504683847
1934,148145.81764520667
1935,147557.30208282152
1936,158182.91887928615
1937,177070.83774539272
1938,135519.7403578041
1939,153193.14890070487
1940,151904.994331732
1941,149767.4712543776
1942,153699.96679912115
1943,170084.24503615027
1944,182718.5146082234
1945,175670.83605735813
1946,79486.0452490529
1947,162115.27424130356
1948,101822.72382011771
1949,170091.84408150302
1950,129961.1928766269
1951,161076.68070144416
1952,153879.30482142838
1953,120277.12576580506
1954,138915.1721997527
1955,60847.585606465684
1956,169123.74374507033
1957,104196.18914947414
1958,166337.58354406766
1959,75851.56724087254
1960,57863.29995275464
1961,58458.34063078919
1962,60619.31121130611
1963,61533.87943499902
1964,60261.95213763817
1965,69336.12078614988
1966,60064.12311734853
1967,158549.59310766682
1968,237077.69333009634
1969,177134.45507030832
1970,218286.83205872602
1971,244229.42037978576
1972,175306.69896819047
1973,162194.0434365767
1974,163736.31332557043
1975,284638.73036247166
1976,161447.97397751684
1977,176707.21893765093
1978,185836.77421986885
1979,150786.88237314552
1980,158061.92772582482
1981,159128.94806732555
1982,157103.75865425743
1983,149469.75587910367
1984,128752.25118460525
1985,170952.35814255176
1986,157366.1665782682
1987,122445.02409793573
1988,156815.74555554878
1989,164121.57382098568
1990,163732.7898067327
1991,166798.91560923745
1992,164117.78055997906
1993,129571.1607814523
1994,162503.62921872802
1995,164001.26633705955
1996,161451.71257408266
1997,166088.4964415925
1998,162894.44159203317
1999,171786.0164567427
2000,166778.58753090713
2001,159397.9808756992
2002,152936.1058080896
2003,164404.58602356093
2004,161853.7574632575
2005,157502.87366124563
2006,164500.33672583642
2007,154429.72229610247
2008,163466.62369735452
2009,165731.10923049238
2010,161647.16782180508
2011,73513.96441549061
2012,122858.42473700557
2013,155069.6878141453
2014,156789.68155712084
2015,154783.26777844114
2016,160472.16778361966
2017,167248.5307973156
2018,62251.88662987823
2019,64057.776508683324
2020,57003.16949786946
2021,59180.87778011262
2022,131465.9028180979
2023,89357.53891802099
2024,165175.83271531787
2025,183513.15622788656
2026,138239.6331155486
2027,74064.86665804559
2028,73659.15418103583
2029,129694.72130630576
2030,164789.84758925939
2031,162008.61899334085
2032,160025.47638430068
2033,159823.5591045358
2034,96863.4330238421
2035,163180.0449778281
2036,142271.21204117688
2037,141838.148634413
2038,156052.10759008685
2039,145940.72982519717
2040,148803.062487024
2041,174929.04553841098
2042,164493.01460794127
2043,113841.74423965083
2044,108578.10002509823
2045,148336.8701340119
2046,65022.54043854161
2047,69316.9177077755
2048,59911.97585009746
2049,65058.65453957372
2050,112366.861432874
2051,60179.21992886319
2052,65557.41142423019
2053,62453.0877878051
2054,49333.182689488924
2055,91338.46991561391
2056,68727.07652351636
2057,55893.045308136134
2058,155788.78755733502
2059,62258.13753228157
2060,104850.33271108633
2061,116019.50747339774
2062,59716.933813003816
2063,58788.43088151965
2064,62883.697628177295
2065,59544.77257333185
2066,103815.40477142541
2067,69124.62690274461
2068,61595.530357620795
2069,57806.48093602819
2070,57005.29700808264
2071,58016.36972529578
2072,69098.57759510927
2073,62656.90252364042
2074,114832.5952552656
2075,69521.91481732165
2076,58393.29105704717
2077,70722.76617837648
2078,58198.59523925263
2079,65164.32961858326
2080,59162.29720775671
2081,61522.9066786557
2082,60423.18539115832
2083,70316.7018690777
2084,58079.245219946315
2085,56759.53483679243
2086,69722.89724602047
2087,60069.58123337443
2088,53002.9360084241
2089,52959.15238813266
2090,68847.73214373976
2091,63525.26181662856
2092,67713.13158879998
2093,64967.37124633598
2094,64348.548189523506
2095,74803.29121066468
2096,54692.65612541832
2097,55494.98836942286
2098,73846.06749245858
2099,43111.20626200002
2100,55893.921575980115
2101,65795.1532702331
2102,62114.61194014006
2103,56693.09380183612
2104,60004.91016800116
2105,61690.78043882433
2106,56657.98238671289
2107,128659.64957592399
2108,57728.303590753785
2109,57032.85213707179
2110,62162.385487301704
2111,72224.63941816572
2112,74319.00251770469
2113,59387.76832855963
2114,59386.19334792408
2115,81245.06879058896
2116,62425.943241904635
2117,75087.31453034033
2118,59760.253502538995
2119,56877.116228030245
2120,56689.72074485648
2121,58126.213852660425
2122,54998.95052815628
2123,57781.610307569674
2124,88077.27538953308
2125,63662.16603059205
2126,96198.43630187215
2127,72399.21356031297
2128,67597.76552682047
2129,57693.21625129234
2130,64435.330669365714
2131,75496.42131320304
2132,60860.59288076205
2133,61783.884770230834
2134,62899.23676359336
2135,56976.882428634446
2136,50967.72467130629
2137,57487.80375716387
2138,63530.31283197788
2139,74324.23790331572
2140,61566.07284341963
2141,69446.49541396109
2142,59783.931880773904
2143,67202.66595846917
2144,70263.78040369002
2145,60114.28895751218
2146,83064.26030478315
2147,88629.28911810783
2148,63137.31004235316
2149,66922.0381184105
2150,158602.53749833727
2151,61199.911063155996
2152,108072.27657379075
2153,103703.92153605359
2154,58594.87145302905
2155,63306.57724058916
2156,171148.21503462916
2157,168048.50419481425
2158,171855.9928424364
2159,163714.09555226818
2160,112119.14680707123
2161,159781.72762209375
2162,244414.7374628453
2163,173762.86155664382
2164,172131.1122456621
2165,137219.31696990333
2166,63475.79537798841
2167,170621.1779422658
2168,158422.61971704572
2169,164753.77338743818
2170,158236.95049094557
2171,68477.21353634552
2172,59997.79761232825
2173,99968.16732357378
2174,161614.47625177767
2175,167034.59115612396
2176,168321.2998711626
2177,155730.7079188932
2178,159030.75638717203
2179,61466.30190596785
2180,137338.1058755424
2181,154931.05645038545
2182,161018.400262514
2183,159786.3498269767
2184,57774.97690963264
2185,67080.0471259093
2186,69697.7597707807
2187,78231.95960968635
2188,72019.55192736065
2189,143762.03345716762
2190,56835.94157181371
2191,55567.57689489701
2192,55454.80079459957
2193,58391.34555890707
2194,58874.15560016442
2195,59421.54071653679
2196,55414.37290199328
2197,62216.49504532475
2198,84062.19698073166
2199,94327.687506721
2200,76029.71567744021
2201,75072.05486231876
2202,115874.55519105632
2203,92634.05907263386
2204,102143.09409184828
2205,64324.758210476
2206,69729.31055691767
2207,121518.77317179124
2208,166808.25455612736
2209,127569.27247333649
2210,59480.2728950326
2211,57496.169241393385
2212,58655.025630533644
2213,57356.48018784283
2214,72642.83936088854
2215,57077.06701977774
2216,68225.81949890907
2217,47195.23625318115
2218,55517.61677751052
2219,54490.964236191125
2220,49089.66772523374
2221,155753.7190684922
2222,155951.75116471015
2223,172940.82004858283
2224,161179.54004389612
2225,66670.85922947219
2226,147902.6679600777
2227,156148.00559697146
2228,161475.88228559995
2229,169190.32661718418
2230,125810.26842753853
2231,161893.70895863586
2232,150927.94749382779
2233,143978.75322002507
2234,164285.67963690739
2235,154524.48606652004
2236,168935.94797276636
2237,168857.977051947
2238,154265.02552071636
2239,60712.16717891997
2240,92731.34230394558
2241,99601.16246950296
2242,60275.16811651825
2243,63286.506308894655
2244,59200.197708510284
2245,62256.78993217489
2246,65637.63613616799
2247,59706.83000258039
2248,59503.03931851348
2249,60689.81489845041
2250,59513.892959835954
2251,63486.12679523869
2252,110151.08991631305
2253,128507.9558435053
2254,141993.87467192975
2255,162877.8053006649
2256,141234.77802697223
2257,165235.6656128997
2258,121906.76032109531
2259,166684.63661538454
2260,94417.90797294922
2261,121602.94698412273
2262,162255.42944784835
2263,176739.33124917583
2264,240915.67501615654
2265,94800.42263561492
2266,165991.47885857176
2267,188512.77359648707
2268,200830.54146956804
2269,109091.82123562144
2270,142925.41975276126
2271,158496.26820602623
2272,155180.15479573808
2273,104769.03881737505
2274,143443.78121495206
2275,113805.8952297039
2276,160654.04483012823
2277,125666.53245440454
2278,69806.01047174774
2279,57965.054138328866
2280,60614.187804911824
2281,144438.85894763115
2282,141090.43063319044
2283,60773.15479215949
2284,58862.19733461228
2285,62637.74592607078
2286,57923.55434933238
2287,167407.843282625
2288,152880.27016529915
2289,189321.64092820758
2290,216860.13740511172
2291,177611.00788091807
2292,251167.2096081786
2293,246610.68627994257
2294,194228.9372242875
2295,232986.93463982333
2296,167987.9289903073
2297,172289.42761952113
2298,170485.71697277558
2299,197478.77604227033
2300,169071.10933621146
2301,171416.94245720736
2302,161520.73988537345
2303,161751.30960444786
2304,157610.62288159397
2305,142868.23052014573
2306,142184.6129788336
2307,155457.19381833647
2308,159972.68376835654
2309,162951.77190330575
2310,151471.23641401104
2311,162511.5723235169
2312,133407.1333937527
2313,158179.23808054673
2314,110538.57433952905
2315,153708.96868541747
2316,146025.1149404217
2317,152385.78891444515
2318,147792.91502286872
2319,146458.235486818
2320,145589.26077863103
2321,167089.54300149146
2322,117583.24887657822
2323,125992.02704054464
2324,127041.15202534992
2325,166729.15390722902
2326,129908.40249995238
2327,158019.46055190355
2328,165247.34320836258
2329,161703.96585433188
2330,165098.2547479212
2331,172410.61284486056
2332,186914.39068318068
2333,166043.3393090952
2334,158442.5626258716
2335,173904.31719485437
2336,161239.07010499248
2337,152162.32606110032
2338,155210.93437625948
2339,153896.4088226166
2340,172336.17010730715
2341,164938.74289437823
2342,163570.0431649626
2343,165277.24941540367
2344,159156.97229729497
2345,156634.8897194457
2346,161564.90764892107
2347,158666.56898804565
2348,164330.2094905597
2349,114900.5484017642
2350,170434.7109627182
2351,164432.41369578493
2352,152766.52821774586
2353,147288.41152225414
2354,67892.9613191576
2355,78093.23788979882
2356,63604.89476916323
2357,158127.87523646693
2358,160831.3153274429
2359,63228.302995422004
2360,57426.85046473825
2361,60039.669068184754
2362,175220.6709847449
2363,64214.07343729496
2364,79303.16114249629
2365,163022.41949457087
2366,114313.31899553625
2367,152365.64635411606
2368,162436.66004755744
2369,153234.81905790782
2370,140450.95901377336
2371,133120.23450200266
2372,149594.54190351724
2373,167394.47762500183
2374,174207.6383455886
2375,167297.48615241869
2376,164214.33551441532
2377,176370.58781039238
2378,65932.38829261406
2379,127417.84012783512
2380,66645.3167238653
2381,112383.17316205325
2382,156166.6525684277
2383,170217.9703141676
2384,165006.45623009486
2385,80247.22940100523
2386,61951.57083858471
2387,59972.95921738866
2388,60357.32188296969
2389,58375.64545536447
2390,67073.22331251694
2391,61635.557249033904
2392,58463.07954372952
2393,86685.71540489125
2394,71651.72730678933
2395,145338.97645894514
2396,72063.17640672435
2397,150459.99208016493
2398,66662.83101621456
2399,44065.54265087063
2400,40739.84083940043
2401,57522.068685275975
2402,63126.748267744064
2403,66336.26463047935
2404,80493.13479276172
2405,113934.88538519666
2406,60897.538344185545
2407,59345.02419090418
2408,61565.381343047695
2409,58163.19586210636
2410,92599.42824272311
2411,57254.860823609015
2412,92129.88829055839
2413,60176.616371048476
2414,59554.01680592763
2415,59789.44160650511
2416,59037.12800882737
2417,58744.63374065366
2418,58161.3060512294
2419,65086.29615320965
2420,59581.97868100723
2421,76382.67103149656
2422,58381.41786179612
2423,78812.47174198384
2424,81401.82276569217
2425,130190.22193030934
2426,79877.93614764091
2427,74279.61616826282
2428,134047.0090547932
2429,58392.008189167515
2430,61771.72414586006
2431,58479.53231609373
2432,59508.41085853092
2433,71156.57636571152
2434,63397.24539808135
2435,74159.52594435452
2436,59231.43836572495
2437,59200.371816625404
2438,59925.88031397725
2439,58571.04571695999
2440,58266.98711123929
2441,57994.75342383251
2442,53300.42862695305
2443,60380.493164503896
2444,59203.9404570373
2445,56568.26803591902
2446,72033.37704483488
2447,111526.63173781734
2448,78180.5212499694
2449,53473.272662617266
2450,87378.67231691712
2451,63433.084934028186
2452,130867.61634181271
2453,59472.50728702244
2454,73733.74716706279
2455,62739.71919498529
2456,61887.022848577624
2457,59880.819647573015
2458,60788.08748628807
2459,57555.382550182876
2460,65903.49517070626
2461,57601.35734812358
2462,66915.14184660847
2463,61165.914616939925
2464,83349.53124990482
2465,66210.74169612757
2466,58343.353982620894
2467,73777.0405202431
2468,48124.67156062744
2469,48180.053091257425
2470,114565.62192520179
2471,128093.44843149472
2472,86150.65372550067
2473,60505.151940293
2474,56394.16589707343
2475,143783.0914329785
2476,56159.64314349265
2477,61057.48903432311
2478,97357.45147188733
2479,58314.75652774114
2480,79550.09298826793
2481,63211.78236062187
2482,60059.23932208968
2483,57835.537868918735
2484,62816.388311141294
2485,57724.12483461795
2486,81932.9150368667
2487,128666.41950512957
2488,77943.63084027606
2489,80089.28231858798
2490,72570.61194383872
2491,56817.47373113561
2492,154263.91673330782
2493,78330.25271945697
2494,88249.1224664081
2495,52128.705146369015
2496,154744.76493234854
2497,74358.9461626355
2498,58455.83351267213
2499,58101.87683510164
2500,63302.43692026536
2501,67325.92968617407
2502,79602.08435807326
2503,60277.05377647643
2504,132430.16353213976
2505,169265.4434210994
2506,155377.86734807692
2507,163436.3697849475
2508,157230.59590825584
2509,159780.54942831112
2510,161363.85853145132
2511,151950.512554281
2512,165583.38069297886
2513,172572.1765958758
2514,156475.07338758232
2515,63474.323512419636
2516,113852.57514550273
2517,63506.11139369967
2518,69036.12541478316
2519,167395.32717707616
2520,160976.7821149906
2521,163400.7792254013
2522,165340.4897728981
2523,60452.25077785084
2524,69114.8609308766
2525,66510.26163234551
2526,57830.64461369397
2527,58425.927534311006
2528,59427.76685735396
2529,60773.3400169105
2530,60368.38939374559
2531,168794.80603704043
2532,163777.906490487
2533,162062.7332095868
2534,165075.37235927818
2535,166683.48022929387
2536,161334.38263794375
2537,168659.06689825744
2538,147089.12416396575
2539,141434.02874937168
2540,152005.24194874603
2541,155183.21988587387
2542,133111.12043874306
2543,67257.55234844374
2544,57569.37820602038
2545,69572.70095748139
2546,63308.213358493726
2547,65676.76796440172
2548,78315.57193785731
2549,106330.7950024309
2550,427356.82963642257
2551,59866.05584441513
2552,58408.76521218539
2553,54892.963491969276
2554,55586.62603857261
2555,64660.91015460858
2556,58096.104474408676
2557,59332.89751593498
2558,81134.0037370254
2559,68592.78317987324
2560,76587.14439316666
2561,75747.8641862415
2562,70273.8914022374
2563,79615.39994457825
2564,160746.8625984308
2565,77277.64358171946
2566,99560.83685460381
2567,70166.44146225661
2568,129618.52959387364
2569,154924.0517557358
2570,60665.44345521538
2571,140161.2960729001
2572,72130.92080010891
2573,153896.0854909772
2574,164507.80078494392
2575,61054.646477109454
2576,65804.99966525595
2577,79460.18213013657
2578,49616.69153769354
2579,52911.16656732026
2580,61225.35560083712
2581,58907.55362399555
2582,59285.602185267184
2583,166347.90226532347
2584,117234.6314214457
2585,144164.84980744
2586,162916.75152218714
2587,160405.85138605666
2588,74503.55833925928
2589,67916.94061982214
2590,158192.18316154802
2591,160199.92388687187
2592,161985.8072665391
2593,163234.52862316679
2594,121086.75637438356
2595,151581.0087403623
2596,160208.60798332337
2597,148515.26569741187
2598,172773.02749867702
2599,158174.9906184726
2600,76563.42436503609
2601,69126.50081563696
2602,57033.22157599581
2603,61182.88505447852
2604,57024.2833983941
2605,55588.34198212522
2606,82427.2945766988
2607,170606.1348647619
2608,144082.5998474738
2609,91473.69716478653
2610,58027.26641784453
2611,69744.45546874036
2612,72272.0605388781
2613,62432.31386859053
2614,61555.70577055727
2615,87522.424543128
2616,74655.75863645096
2617,98569.23102653943
2618,114317.98204224909
2619,137636.93421785824
2620,153553.9775229387
2621,167200.04497562078
2622,167403.06279394138
2623,160431.5003468929
2624,168597.8506317879
2625,161185.6509322024
2626,128368.61137912674
2627,109583.20636723565
2628,240701.30873243007
2629,243035.78587175006
2630,172604.25910594608
2631,245559.02750712435
2632,210387.95789268042
2633,164182.81004959968
2634,191598.32094822044
2635,82154.76265805544
2636,146115.44221240372
2637,99161.02438894876
2638,161215.71084333168
2639,148094.1016294844
2640,72833.87195500183
2641,58585.722871843675
2642,142488.62431861338
2643,61461.67134750604
2644,62969.21358324495
2645,61561.586163050226
2646,60918.69255373236
2647,60943.72284285214
2648,68195.52903053295
2649,72688.17938797547
2650,60236.65027425393
2651,74174.6184722719
2652,217288.6595776106
2653,155474.0000094016
2654,151329.62161878476
2655,186656.82122169493
2656,165985.6276513613
2657,172353.3904402191
2658,171872.78695230332
2659,166742.6258214733
2660,175090.9989416405
2661,165998.09349699013
2662,174603.5761839094
2663,167287.91677442117
2664,160402.97507717318
2665,159621.1186698007
2666,160463.85987110605
2667,137019.75050550583
2668,137893.74471532402
2669,150861.19967215776
2670,157910.99302518019
2671,148607.34329841338
2672,143107.29899052158
2673,165471.96617207443
2674,150045.52383484025
2675,95578.90591579226
2676,165491.4114655624
2677,158650.99687545354
2678,169186.0624796041
2679,159924.33997517114
2680,157564.1325215419
2681,179586.62844955444
2682,163861.63652541811
2683,290316.0508933842
2684,165450.38134855454
2685,166972.6104736753
2686,162299.99467167843
2687,176026.5761511937
2688,155012.62385161038
2689,157015.22871405713
2690,245905.86264110188
2691,157260.60076082798
2692,69720.2945193537
2693,159552.2528007576
2694,64037.86801903868
2695,161378.71192299007
2696,157470.55504220806
2697,154283.03950540404
2698,160744.0688815053
2699,140751.66376505417
2700,111091.31656973322
2701,92390.69429768216
2702,57182.11323054319
2703,62698.673457655095
2704,63459.0396708668
2705,57990.23633479978
2706,57297.472651514305
2707,59412.727503504466
2708,57891.628151876655
2709,55902.282006584326
2710,59432.29459387249
2711,176661.65328921768
2712,180181.21501671232
2713,98527.96325445341
2714,67630.01172817897
2715,147728.2912800795
2716,80065.80408624641
2717,135855.59853457258
2718,168103.5235923287
2719,90632.35474374739
2720,113312.15814752987
2721,61551.986542565
2722,112174.88207124651
2723,67694.21254619081
2724,61995.97721481194
2725,59670.71759754
2726,71269.84565410376
2727,106581.4525909844
2728,107213.0833359843
2729,78510.00729645214
2730,59787.52361356869
2731,61250.96235582758
2732,59225.89676310832
2733,96237.63237550732
