Id,SalePrice
1699,313763.95131313486
1700,242043.22898042828
1701,277171.2499074962
1702,247443.6749859053
1703,252989.1945904903
1704,274333.7266709151
1705,237611.8211889874
1706,439079.5338041791
1707,223264.5359378888
1708,202622.85328365173
1709,265966.2090003918
1710,223611.84664937475
1711,257994.65728738424
1712,274367.48303251236
1713,268888.1432535699
1714,228080.9390082774
1715,208442.93862586175
1716,178202.11805153397
1717,172188.9031466916
1718,129106.3178466991
1719,203244.8888435422
1720,244181.05259889763
1721,157482.02637265396
1722,125202.68752631408
1723,162402.2857978398
1724,214230.07857364288
1725,235006.49051775836
1726,198037.50532014293
1727,156560.24070650613
1728,165425.80870780794
1729,160962.5411098484
1730,143488.84374378188
1731,121465.5466242814
1732,126178.309415903
1733,112170.90635466599
1734,119089.14334634977
1735,129148.38193748619
1736,111659.74439276676
1737,315616.68791012454
1738,231894.25046619555
1739,243238.07651734154
1740,243915.36878460555
1741,212976.08775025472
1742,162474.69933380152
1743,178048.525530704
1744,327135.25927178643
1745,194516.13126361548
1746,175428.67975374564
1747,211881.81194574587
1748,226582.84224400375
1749,153194.0154351143
1750,128964.72048759983
1751,238424.15614457792
1752,120503.23299469716
1753,146198.45142524244
1754,182037.5219951567
1755,167728.79065199505
1756,131660.0752450083
1757,120710.45088746127
1758,145952.00571098537
1759,160670.03549604968
1760,169968.25391647618
1761,146042.80293549932
1762,179364.90564634587
1763,174688.11515110658
1764,117574.29093133414
1765,167770.8803199101
1766,177964.4882822238
1767,221450.2152222275
1768,149568.13035323776
1769,169917.08231603447
1770,156074.516825331
1771,121675.57970158375
1772,135445.69361490422
1773,134829.45400493106
1774,133657.92213868158
1775,140295.18369505694
1776,123673.43177092726
1777,118335.77243731254
1778,141921.10858526558
1779,117074.36916846198
1780,181049.90653889044
1781,131049.45835785771
1782,78802.13936176167
1783,152512.10863463246
1784,109216.22447307367
1785,121672.5932352029
1786,139507.506135786
1787,156973.30171347669
1788,57619.11378021782
1789,100013.62219661451
1790,77026.6043246841
1791,186196.7059042866
1792,153730.82506791817
1793,125529.63860038389
1794,148308.93302841778
1795,136013.35901865383
1796,125798.50039306031
1797,111255.47532433078
1798,124756.06184396041
1799,117565.5686096943
1800,125290.52943614642
1801,133736.38345669932
1802,123584.55806101905
1803,144711.16543563147
1804,145550.43045764227
1805,138547.25938042498
1806,121747.96953801546
1807,136830.38154674412
1808,118668.04425003576
1809,119494.74400221102
1810,144203.959792569
1811,96984.22726021976
1812,90786.43940171313
1813,125828.90654627571
1814,95112.95906423683
1815,55355.903162779396
1816,100119.09273660129
1817,106593.21942906723
1818,154709.436624304
1819,129362.1851183878
1820,46465.59047309302
1821,117951.55828364177
1822,146916.36449989546
1823,37818.38777960676
1824,134223.50413217457
1825,134453.89233252822
1826,107909.05064843781
1827,98766.93172971783
1828,137437.4372326551
1829,118389.68955603008
1830,148530.50450629008
1831,140128.17495310298
1832,88838.58182163913
1833,146899.20361060902
1834,121383.9809860551
1835,126740.99267787531
1836,127482.59843459266
1837,91834.54857616953
1838,128766.24617671053
1839,86894.12445175105
1840,164523.48998500593
1841,156233.64144153465
1842,90590.11257825466
1843,133053.67356485856
1844,132584.56747576984
1845,139944.3594178711
1846,146843.41309297108
1847,161453.5134215877
1848,55708.08029992447
1849,109591.21534511606
1850,112388.9318446681
1851,154561.32406735135
1852,128003.56541378453
1853,134519.63217659763
1854,162751.80569029882
1855,136073.57676785262
1856,219308.6805948398
1857,141337.86309873813
1858,131602.98061745663
1859,120333.84340705094
1860,155645.31721524044
1861,116762.94252919829
1862,271903.31907812954
1863,260902.4787697626
1864,260902.4787697626
1865,338753.607454323
1866,344232.7981020184
1867,245055.4068921295
1868,308428.5998953945
1869,201721.82612877854
1870,237028.5861524627
1871,250177.5867980092
1872,171932.06574850663
1873,239958.13709354118
1874,149273.3906983814
1875,200897.12349365183
1876,201820.60806483106
1877,204901.42416072544
1878,189936.354336478
1879,126711.97156647252
1880,134773.11690586235
1881,240714.8327972636
1882,253540.38044061183
1883,187745.19707870475
1884,204457.7481765577
1885,243392.83020324114
1886,302269.0561988156
1887,199739.19799468172
1888,278019.2281526557
1889,168010.47207961322
1890,121035.84803972155
1891,136587.05988476868
1892,104070.13766194023
1893,134436.8044588007
1894,131303.2488863186
1895,139902.5122899941
1896,133591.80253411137
1897,115705.70410957125
1898,106613.6287298063
1899,154288.1820474382
1900,138122.73963633284
1901,167260.02460510418
1902,149051.04679136712
1903,213463.60557589104
1904,139687.39468060937
1905,194157.2355245255
1906,154641.4824323007
1907,216396.2078785067
1908,112315.93670865237
1909,141253.21663323187
1910,119617.98919744995
1911,213995.41931368454
1912,279703.3652217373
1913,147134.35464801907
1914,46517.18850899136
1915,325391.68359048764
1916,69219.34362197573
1917,249485.04808554778
1918,136065.75133267793
1919,174335.20394565404
1920,153472.7998953391
1921,440443.3065679736
1922,334736.16746252676
1923,223273.44197733482
1924,238397.44901220608
1925,192998.17604081746
1926,405910.1534230087
1927,135039.59014136286
1928,155571.6338559935
1929,123618.59702493616
1930,129248.76808034985
1931,144619.89598535406
1932,140579.43983799068
1933,173756.85096487933
1934,184347.21889576124
1935,172050.00607103758
1936,187000.6394114445
1937,182508.8948599149
1938,179838.10086619743
1939,245298.64105775888
1940,187933.95867527433
1941,175807.48470634554
1942,191246.41282735602
1943,214984.55456430413
1944,354558.08461896743
1945,387392.5893965521
1946,136622.91430596376
1947,311811.4308567928
1948,158254.67457783633
1949,240943.46800400253
1950,178476.5674589262
1951,257270.59404219108
1952,213184.2158931302
1953,178172.86749550886
1954,174345.6101970981
1955,130146.54116249071
1956,291803.62523279735
1957,147496.71283774305
1958,303055.42475908797
1959,145833.35600468153
1960,116265.95241572367
1961,123224.33292081094
1962,102783.97219900078
1963,108807.31156322043
1964,114922.13250722349
1965,146261.81373373952
1966,129169.04061248468
1967,288289.6166324493
1968,431420.75833338645
1969,411410.84849981655
1970,460562.40755176765
1971,487261.72257013584
1972,371984.54079151165
1973,257283.44533223766
1974,319084.4976636066
1975,582029.5472629903
1976,279049.56639236264
1977,356179.5188912745
1978,373574.4563466859
1979,334579.1981675676
1980,184738.54176983298
1981,344805.0016179302
1982,232984.98935534884
1983,207002.52063924054
1984,166264.95717967345
1985,218741.76582796892
1986,217834.0196361342
1987,177958.96571327953
1988,171735.6888554847
1989,195019.22925941544
1990,207265.6832107826
1991,237293.16112788775
1992,210198.92507018172
1993,165832.1422242512
1994,230796.6797664318
1995,184572.79123039366
1996,248170.66921012907
1997,302926.0488764822
1998,354299.1468992433
1999,250131.4571086576
2000,309117.35231323313
2001,261151.4179787441
2002,239179.12014243254
2003,269343.76900167536
2004,287635.3925361518
2005,221934.0890120714
2006,240872.50278438447
2007,253228.08995795654
2008,224139.38419647003
2009,195251.45011740943
2010,193134.07689175455
2011,137444.34190241067
2012,165321.36072781243
2013,175954.08254714767
2014,187986.68479154955
2015,203526.12603999197
2016,197701.30080288145
2017,193815.96260405434
2018,122759.00231294682
2019,133369.64227671293
2020,106696.14255951301
2021,108139.7455064541
2022,176114.8582834501
2023,134425.94920228198
2024,248640.8533094739
2025,396465.5761714537
2026,170814.6187743919
2027,156909.6545260736
2028,149048.5110431088
2029,163015.0621649723
2030,279537.0726788917
2031,232364.19688953413
2032,244572.78302371324
2033,258975.74960367786
2034,160179.22080447088
2035,223087.48470928072
2036,190379.98365612386
2037,196642.63862440642
2038,283034.2687801885
2039,207694.4701278429
2040,256622.09168246054
2041,293639.07026309567
2042,202973.50226896149
2043,173726.4323129747
2044,159081.79659164476
2045,208831.83970883614
2046,137797.29558138203
2047,138785.20808264494
2048,138315.7348813881
2049,136462.6377004986
2050,165155.11021432347
2051,111730.53293000306
2052,126389.00378384098
2053,155185.69189919147
2054,88648.95833905655
2055,151779.8943469827
2056,146206.80423502548
2057,116980.47955843082
2058,216710.5549825875
2059,136040.67243151562
2060,171959.3158265249
2061,175221.30054301053
2062,129568.0722514646
2063,117750.03772262561
2064,145353.6155777024
2065,124816.4254741292
2066,167201.0337964328
2067,106610.64506770317
2068,135569.48727724698
2069,87260.87973398642
2070,114267.2034480334
2071,92048.65649623174
2072,123310.00971515282
2073,140957.2222771235
2074,179038.56841223227
2075,138447.41923847367
2076,123064.33163340153
2077,160179.6340472269
2078,122145.32123964712
2079,131112.94184717283
2080,119537.20434454923
2081,127776.88041956842
2082,124304.36928160356
2083,141116.9265184539
2084,108466.85037081492
2085,119226.69251978572
2086,118111.34514165895
2087,120820.1314968747
2088,97835.67663934593
2089,77212.44826684728
2090,133938.56441509037
2091,123404.48183917759
2092,122927.89153833238
2093,114465.6776735861
2094,100572.25369019835
2095,138154.8804830081
2096,79497.32970161935
2097,96230.72570654727
2098,149969.98916702042
2099,55706.15473314943
2100,85142.57197725149
2101,117552.87440077831
2102,121950.09262331272
2103,107831.88421154853
2104,145449.498079462
2105,125695.48112990812
2106,65534.693447315076
2107,220410.54918637066
2108,122135.93697101322
2109,109762.03676951045
2110,138988.9853385522
2111,138176.72007945625
2112,139057.31709231925
2113,122517.07568909877
2114,111288.57290050542
2115,170264.31030667972
2116,114314.03739209412
2117,149533.31998629918
2118,121321.54227575166
2119,111052.04780775897
2120,116271.3678370361
2121,91459.13619634071
2122,109262.26511917818
2123,92408.51872501831
2124,162226.05278668043
2125,126378.4641448163
2126,153780.16918606567
2127,154824.344945519
2128,122493.3510976837
2129,98509.30316818263
2130,132897.7547259108
2131,147071.75994939817
2132,117407.90992199804
2133,123033.57265211339
2134,131280.412993427
2135,104025.01794334309
2136,80042.90489125568
2137,109982.69637547646
2138,132045.6440121068
2139,148396.90363248653
2140,146298.01235634813
2141,146660.09407548155
2142,123574.45077137346
2143,142140.1392591417
2144,113310.27734000157
2145,141614.90987557522
2146,161408.25850379857
2147,131898.1531694869
2148,139553.42085239757
2149,145950.44259317848
2150,219383.59336248366
2151,101271.85391597264
2152,171943.65448552507
2153,163056.82521171932
2154,108916.00032541348
2155,131409.51113662915
2156,270992.5561278768
2157,227889.31024958342
2158,226094.60741214556
2159,198674.24383488888
2160,174317.50226021017
2161,239051.04820113696
2162,392430.432578859
2163,363596.40293269145
2164,258948.0737973027
2165,195666.94025130046
2166,154107.39510476997
2167,210673.25380402157
2168,208716.24307134034
2169,200331.3452166031
2170,216812.5014327273
2171,155310.64845707288
2172,133795.08572674327
2173,172940.52899834095
2174,226873.93458479858
2175,287435.9096456217
2176,310699.89030731545
2177,233817.6467219696
2178,219604.24160778758
2179,138949.84331147873
2180,244505.57047092126
2181,186093.49613195992
2182,217424.1621077917
2183,184282.47144449246
2184,120172.59140210225
2185,113573.94433900516
2186,145933.30983104408
2187,154621.18715649605
2188,152653.7337189264
2189,271137.19055782125
2190,83026.46846955508
2191,85636.85318199024
2192,86670.9101929197
2193,106296.74539561538
2194,101674.3843647498
2195,111140.27497768305
2196,103163.3965715852
2197,118014.89445820365
2198,152837.55129704534
2199,174857.95682845527
2200,142749.40016233322
2201,143789.24987903552
2202,220027.75171257707
2203,134758.43567069204
2204,180266.98608990715
2205,119797.69798352993
2206,133451.4776681144
2207,198404.61178931093
2208,257623.73309746388
2209,208999.38472289836
2210,115215.88439414326
2211,110833.35126229168
2212,116239.6857812302
2213,102680.04687485586
2214,129317.70268342234
2215,103562.59287134203
2216,142295.2939211427
2217,75065.86845157048
2218,66049.0164217399
2219,59182.73960953584
2220,61541.31513342886
2221,332695.5265291781
2222,277132.189852417
2223,300107.5828498158
2224,210074.65323680246
2225,116832.32551222511
2226,186130.69319945088
2227,196088.61054409397
2228,270159.59020055516
2229,260097.27633156677
2230,148633.32229393232
2231,214687.96468971498
2232,174717.7553908164
2233,173983.48076051785
2234,247215.5492129117
2235,223618.98804577914
2236,258583.44727572595
2237,354746.7770827405
2238,205659.6226782418
2239,100517.51313568067
2240,160384.38971060596
2241,160788.6799876737
2242,122660.64227228164
2243,131454.86006586303
2244,105731.20815815614
2245,104698.9709965183
2246,143702.5027040823
2247,107969.41035828696
2248,122118.15372221741
2249,126201.23501177278
2250,129354.42725951379
2251,110167.57414655888
2252,170234.60657712357
2253,153694.40193822663
2254,178747.65115696675
2255,191707.11034397004
2256,179769.7475707259
2257,212100.52912976098
2258,160781.62463309118
2259,179690.26603403658
2260,164626.5295563607
2261,178830.9831557767
2262,211590.27260647167
2263,390082.11421111104
2264,456206.7305193691
2265,179152.8948767186
2266,303677.7693635301
2267,385349.3156317118
2268,396343.2073550311
2269,144416.39976421025
2270,192754.5109068686
2271,217151.40617794552
2272,201502.30670201976
2273,163917.57602880773
2274,176044.18947711124
2275,155879.43905689212
2276,188136.40700126413
2277,182603.02624442292
2278,139159.9629349891
2279,121098.52070006964
2280,120013.07201931925
2281,171107.07484546467
2282,190678.66290728634
2283,103332.76587778586
2284,109498.87487893087
2285,130996.06730943292
2286,127665.69100344133
2287,343369.7878668248
2288,270248.8051546192
2289,405448.7909474954
2290,467041.33559996
2291,310528.0941308469
2292,453069.22807601193
2293,488603.72838014713
2294,428870.15375471086
2295,473652.6400467301
2296,284067.23224714445
2297,315229.0328212761
2298,333760.14195326675
2299,384811.1375306658
2300,333177.1225575233
2301,289591.03795782523
2302,240039.54296982664
2303,237150.393751075
2304,248065.1380684336
2305,189997.73376763106
2306,185097.29609127785
2307,196631.8206927169
2308,222444.94606146438
2309,279565.56016042054
2310,215353.72436854694
2311,184317.64614802977
2312,176326.29745321936
2313,168214.18187698795
2314,164557.53301341148
2315,172208.74749911626
2316,196343.60733226506
2317,194046.64631354657
2318,180847.0645430753
2319,174460.20980346765
2320,178547.99384527453
2321,253912.44549887592
2322,174410.71120862832
2323,183013.7043498315
2324,170373.7449375289
2325,213812.7740063815
2326,165666.27468088176
2327,199697.7195562427
2328,219395.5296390402
2329,187986.0420426305
2330,177614.9448055557
2331,356536.95172945503
2332,394426.25341857766
2333,309989.66726733744
2334,234420.08278280182
2335,264116.77035073744
2336,324791.53138129815
2337,191677.26139819724
2338,272135.7639840733
2339,195597.76084237365
2340,396553.9680063806
2341,236201.18463317968
2342,233776.13006246474
2343,229641.0800713351
2344,192911.4676291481
2345,237203.52120600824
2346,227413.83998885215
2347,198972.1594272738
2348,244438.99883140266
2349,187179.77520044107
2350,314746.2456435476
2351,271279.3081486793
2352,271053.8714453103
2353,256621.58175661246
2354,127111.28456466734
2355,135132.651247482
2356,154020.88490248975
2357,194588.29923979176
2358,202683.64047676563
2359,129215.26286978245
2360,120699.71340696717
2361,149248.98365705015
2362,282596.58379328594
2363,133363.4462583186
2364,152533.77491836157
2365,237380.01002167023
2366,193613.81412477948
2367,233628.51946797894
2368,215890.61297655146
2369,228924.73690701407
2370,165118.15471156943
2371,161032.008490921
2372,191427.44311425777
2373,279454.9073509019
2374,300093.7849617325
2375,250313.9078475991
2376,273834.2545125705
2377,341722.3025958983
2378,140806.75708226825
2379,208780.06896782343
2380,142828.9655519609
2381,172473.69736502852
2382,205657.88955463772
2383,206134.25615772308
2384,252673.62538706593
2385,165647.49544972827
2386,134296.0827310222
2387,141077.67704666682
2388,101331.46460598077
2389,122729.76748483106
2390,144221.83256573437
2391,143065.33818853772
2392,117190.32054669134
2393,165830.31629408264
2394,137309.14048615616
2395,205037.45261125686
2396,143350.6777895096
2397,221096.24261409845
2398,135945.25473494703
2399,56183.30447786373
2400,57453.98154360303
2401,112331.79353541287
2402,142724.33293296333
2403,141348.77925359042
2404,154716.91547146134
2405,157992.0555351658
2406,141865.93359920857
2407,132864.6160884581
2408,149522.75581559876
2409,129636.25315497849
2410,169750.18208360553
2411,115903.70999636587
2412,160691.65546274008
2413,133310.93747121238
2414,148181.10830451045
2415,133234.43451381687
2416,126626.69585716694
2417,131166.96809923305
2418,128370.67108290504
2419,129323.27946993777
2420,123824.77257537298
2421,148870.38707249542
2422,112346.75174557655
2423,118824.28364344792
2424,162162.786036441
2425,189916.66760486914
2426,136716.82651667244
2427,125671.15591380109
2428,177392.95589589071
2429,113206.33253830939
2430,136320.063623793
2431,108156.03947525943
2432,146593.13408807953
2433,146668.5540117812
2434,141035.35124326305
2435,147870.65009649424
2436,106395.44452829903
2437,110730.88327384614
2438,127226.17846512729
2439,106071.64032511074
2440,122693.4568228258
2441,95579.12790195852
2442,100111.5516039859
2443,118715.65482361632
2444,127784.96807609142
2445,81942.06186607288
2446,130399.81448133365
2447,180998.10059852828
2448,131137.30892173713
2449,105904.95847218028
2450,149676.64526112413
2451,132441.53805881346
2452,198378.0990119844
2453,95343.22111731094
2454,115500.27215548394
2455,117862.04396346927
2456,131373.68681271301
2457,134485.72915628838
2458,121500.38152443801
2459,109506.98727609262
2460,137284.55764432944
2461,127859.87327960177
2462,136168.95028133335
2463,126587.15835352348
2464,177303.55993112343
2465,138909.94896919435
2466,119037.47439374239
2467,134273.44145032528
2468,76680.51465520551
2469,71774.25656716821
2470,189250.73195038966
2471,204428.73813958888
2472,161103.8169761374
2473,116641.64526353001
2474,83719.07444459622
2475,234087.28716829125
2476,118557.59942992537
2477,129481.46601525102
2478,147043.13564731664
2479,107692.54061974106
2480,155465.5356680034
2481,123660.3382456587
2482,128742.9209168751
2483,114538.38798782999
2484,127175.18628320623
2485,129802.6577285236
2486,154050.08251263388
2487,181484.70019315745
2488,157981.08704479598
2489,150495.67030677976
2490,153904.5860387676
2491,94660.16168993224
2492,179987.06586864952
2493,146592.54010925637
2494,145475.33511265562
2495,84576.06708874724
2496,257115.65747608535
2497,153349.2047667967
2498,109938.99020649225
2499,93907.82258991449
2500,126406.61141784323
2501,136459.61590325326
2502,147560.81069724754
2503,92643.85915745268
2504,177520.5475624499
2505,208845.89729074086
2506,256629.524241835
2507,292546.1689489206
2508,253082.321701408
2509,214759.70950658494
2510,221620.67250129563
2511,169051.47354173497
2512,206042.23342042463
2513,212011.50768066922
2514,294949.47847487126
2515,147199.65183744373
2516,174458.5620093465
2517,150860.48320630187
2518,158303.86968723487
2519,223453.1786881243
2520,209191.04834586367
2521,180474.3671619557
2522,218730.05835540063
2523,123523.9588099315
2524,141762.46801267753
2525,148158.64278012855
2526,131094.24045013956
2527,123460.10182627627
2528,128255.3245169791
2529,132796.25027807005
2530,124014.6022169931
2531,253238.00648760214
2532,223164.75259128425
2533,197379.0055450995
2534,241094.96880277712
2535,305783.879121371
2536,227385.75493618828
2537,246188.58242261235
2538,177962.69477409805
2539,184252.469062797
2540,185085.3703702509
2541,179701.57222402998
2542,167561.18269453896
2543,126767.32607693257
2544,120576.8824041044
2545,133766.7290405321
2546,122953.13127817912
2547,144385.41159353135
2548,158308.3894099779
2549,162974.09752411244
2550,675402.0194535352
2551,142482.30325509774
2552,129401.24865829144
2553,79283.0197943152
2554,105628.53586278905
2555,118108.1220877324
2556,89186.41530486025
2557,103444.37373295489
2558,170002.15001712483
2559,134176.3362709203
2560,153990.77295440788
2561,129980.2212780185
2562,127951.52998127024
2563,142508.45032636606
2564,200925.2028139914
2565,139780.79600260645
2566,157273.5912900018
2567,133257.4171376493
2568,185027.15129662812
2569,204216.27536812067
2570,114708.09157191972
2571,194712.5294042475
2572,149558.1069026799
2573,211374.97190898928
2574,270733.91184190725
2575,133782.90983689926
2576,118572.96012411607
2577,146070.20582466797
2578,84151.1168798221
2579,66088.36607947222
2580,105875.3813134293
2581,93199.29148335503
2582,85691.39838735224
2583,298677.8390272682
2584,175360.5819494415
2585,192614.5640724708
2586,223246.3777043741
2587,198033.0929533277
2588,126265.90050732876
2589,144574.89165230983
2590,211986.58880835644
2591,220792.7109005821
2592,214145.24278463834
2593,271839.551109279
2594,170728.16939179774
2595,200164.99578760564
2596,313596.19141555903
2597,184432.00001817927
2598,285578.16564240283
2599,327456.98738781316
2600,155578.27101754508
2601,152076.91642879238
2602,80151.36801043295
2603,99319.88373018503
2604,87012.90236573183
2605,77967.4619587198
2606,152742.3787659579
2607,204584.0343454057
2608,213346.60365175776
2609,175308.24222906824
2610,108900.29071650712
2611,108705.98183540493
2612,162879.27194344174
2613,130340.66119089487
2614,125157.93360221053
2615,154218.69703277032
2616,155428.138557709
2617,172538.2656393893
2618,190177.37567226513
2619,191658.10386340032
2620,182178.31335669372
2621,185553.35924167343
2622,191427.62792769467
2623,243236.7087561971
2624,314378.7606948559
2625,292454.3766672046
2626,181290.02838281594
2627,162698.3759974469
2628,502864.08870316827
2629,516495.2744156859
2630,337207.78462065285
2631,489393.00063647615
2632,446134.47510095406
2633,310573.36110099894
2634,423360.0348818236
2635,158807.8378825954
2636,175453.32808759608
2637,165822.2736392582
2638,257837.27471889983
2639,202478.35550684403
2640,150662.55477866673
2641,107611.68618385243
2642,200820.08753718194
2643,99790.83462403354
2644,124165.76350947535
2645,103706.08209050486
2646,94163.966048305
2647,103810.13419526622
2648,145987.8111588986
2649,149772.4324901438
2650,133334.6484791214
2651,140339.25224026712
2652,396571.60055237525
2653,242184.12379474667
2654,233873.77485129377
2655,415206.9181601804
2656,310135.1681797611
2657,325560.1755849305
2658,309373.87975608715
2659,285532.8062777051
2660,368040.38394801127
2661,355727.83776932873
2662,386229.0516260565
2663,286036.1013902187
2664,266742.04933985346
2665,330511.1732558807
2666,285945.65863540064
2667,162579.19436075474
2668,171258.59144453725
2669,184115.5836161119
2670,268952.11541606433
2671,179325.4464680814
2672,196517.53947824173
2673,199510.8495838564
2674,211558.8655826671
2675,167727.58277873485
2676,191797.07386535234
2677,200869.44960273156
2678,250114.39369813344
2679,267578.2643358083
2680,283448.01946573635
2681,398280.37603545503
2682,318834.9061104969
2683,564305.8794414062
2684,308488.8221432729
2685,334974.6888932766
2686,259812.696049019
2687,329962.12246607296
2688,210975.08590813325
2689,205320.86258216208
2690,450133.96395364625
2691,188507.74801219537
2692,130683.06577427755
2693,190036.72173924078
2694,127339.74956987263
2695,192670.69151599836
2696,178356.85840477035
2697,192539.04825351702
2698,185366.2034042676
2699,180915.1234824403
2700,159351.62541056363
2701,151402.0431288416
2702,112390.0658830047
2703,117770.89791148623
2704,135458.67400720817
2705,122430.36001495241
2706,111290.0705338677
2707,121515.5044970298
2708,134522.57214124128
2709,103171.57003995811
2710,129285.95862330528
2711,280133.1021365697
2712,388910.17044047767
2713,166055.5446476248
2714,147584.2692450366
2715,166040.97970947987
2716,146723.639022733
2717,190226.80338593543
2718,230726.28206893682
2719,155628.06013803376
2720,172498.84104709656
2721,133788.9467477535
2722,166267.35729344463
2723,141128.50861612082
2724,127040.01282500876
2725,130675.55456371624
2726,150704.06472795433
2727,185546.61530496945
2728,169680.52548169577
2729,145128.01981722523
2730,149461.31857278853
2731,125065.30778780693
2732,127651.09546373627
2733,161906.64396741663
